run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0183,1.165886402130127,530.8810424804688,293.6947937011719,329.7757873535156,141.32077026367188,296.7900695800781,2221.829345703125,252.3116455078125,1942.292724609375
scenario_0183,1.199249029159546,530.6106567382812,289.9644470214844,328.8446350097656,148.5275421142578,140.36061096191406,3118.231689453125,246.40196228027344,2855.064208984375
scenario_0183,1.232609748840332,527.9848022460938,284.7010192871094,330.3377990722656,161.2441864013672,5.747039794921875,3975.803466796875,233.03631591796875,3727.864013671875
scenario_0183,1.2659859657287598,522.8865356445312,278.0517578125,330.7362365722656,175.27027893066406,-91.345947265625,4704.22216796875,217.91229248046875,4468.58642578125
scenario_0183,1.2994675636291504,515.2557983398438,270.1795959472656,327.8940734863281,195.92779541015625,-130.76458740234375,5163.5947265625,201.53843688964844,4935.8740234375
scenario_0183,1.3325576782226562,505.31195068359375,261.4371643066406,335.66778564453125,219.74703979492188,1841.70751953125,-1194.903076171875,174.69175720214844,1976.5828857421875
scenario_0183,1.3659493923187256,492.9869689941406,251.87986755371094,342.2057189941406,230.18722534179688,2051.95751953125,-2400.218505859375,152.3336944580078,3076.364013671875
scenario_0183,1.3992886543273926,478.6478271484375,241.86483764648438,349.177734375,234.4330291748047,1524.447998046875,-1146.1861572265625,129.6832275390625,1737.925048828125
scenario_0183,1.4325473308563232,462.631103515625,231.6656036376953,350.1295166015625,234.9822998046875,1175.96630859375,-382.3595886230469,112.55046844482422,941.2088623046875
scenario_0183,1.4659478664398193,445.2303771972656,221.48104858398438,346.1114196777344,236.48764038085938,934.9189453125,96.39409637451172,100.24851989746094,505.412353515625
scenario_0183,1.499253273010254,427.01776123046875,211.64002990722656,340.0224914550781,243.28750610351562,766.7250366210938,404.45416259765625,92.57288360595703,390.61273193359375
scenario_0183,1.5326015949249268,408.4139404296875,202.33987426757812,334.4923095703125,254.74581909179688,653.0347900390625,611.3699951171875,90.61341857910156,476.5973205566406
scenario_0183,1.5659000873565674,389.9788513183594,193.8211669921875,330.3514404296875,267.3025817871094,579.498779296875,749.1678466796875,94.63058471679688,586.7944946289062
scenario_0183,1.5994000434875488,372.0862121582031,186.21060180664062,328.3122253417969,279.0019836425781,541.1876220703125,838.974365234375,102.59825897216797,674.3114013671875
scenario_0183,1.632554054260254,355.4976501464844,179.76808166503906,328.9894104003906,283.8871154785156,532.8427124023438,892.9933471679688,107.44049835205078,734.9432373046875
scenario_0184,1.0664799213409424,348.9112548828125,140.65444946289062,314.30926513671875,186.57435607910156,2366.750244140625,-290.4426574707031,57.49726486206055,2063.375732421875
scenario_0184,1.0997850894927979,335.07525634765625,162.71836853027344,322.4963073730469,199.142578125,2568.52587890625,1665.533935546875,38.53508758544922,2691.97998046875
scenario_0184,1.1331114768981934,319.21710205078125,189.22787475585938,326.44085693359375,220.28350830078125,2089.926025390625,3517.639404296875,31.884714126586914,3770.110595703125
scenario_0184,1.1664435863494873,324.6976318359375,176.60763549804688,329.5044860839844,229.85940551757812,1044.5767822265625,4911.2744140625,53.46828079223633,4789.0810546875
scenario_0184,1.1998326778411865,328.3604431152344,163.1626739501953,327.7835998535156,229.15032958984375,-297.44677734375,5573.29736328125,65.99017333984375,5446.208984375
scenario_0184,1.2331795692443848,329.7261962890625,149.47227478027344,316.0574951171875,225.27520751953125,-1592.451171875,5373.236328125,77.02543640136719,5566.1904296875
scenario_0184,1.2664906978607178,328.5381164550781,135.81640625,298.643310546875,227.04171752929688,-2490.64453125,4339.0849609375,95.99873352050781,5061.15185546875
scenario_0184,1.2997634410858154,324.7029724121094,122.33123779296875,279.8018493652344,224.5886993408203,-2746.58642578125,2671.79931640625,111.68123626708984,3991.566650390625
scenario_0184,1.3331172466278076,318.27471923828125,108.99555206298828,265.05938720703125,228.0457000732422,-2268.57080078125,689.1167602539062,130.40248107910156,2651.095947265625
scenario_0184,1.3664541244506836,309.5130310058594,95.82174682617188,257.0556945800781,233.3433074951172,-1158.3648681640625,-1242.1690673828125,147.18678283691406,1986.1734619140625
scenario_0184,1.399808645248413,298.8144226074219,82.77806091308594,258.6063232421875,237.78233337402344,330.4000244140625,-2762.0322265625,160.13436889648438,2844.985595703125
scenario_0184,1.433150053024292,286.7432556152344,69.92692565917969,271.51715087890625,239.80264282226562,1840.341796875,-3611.0185546875,170.5567169189453,3995.375732421875
scenario_0184,1.4664506912231445,273.9432067871094,57.44849395751953,295.1076965332031,240.58984375,3010.465576171875,-3668.269775390625,184.3602294921875,4622.71923828125
scenario_0184,1.499772548675537,261.0963439941406,45.63602828979492,314.5444030761719,231.76829528808594,3562.234619140625,-2980.50048828125,193.65411376953125,4478.28271484375
scenario_0184,1.5331323146820068,248.911376953125,34.948551177978516,329.3008117675781,242.62185668945312,3370.38623046875,-1745.140625,222.6896209716797,3593.3720703125
scenario_0184,1.5664339065551758,238.10536193847656,26.007877349853516,356.220703125,254.11878967285156,2498.67431640625,-266.08355712890625,256.8770446777344,2279.361572265625
scenario_0184,1.5997803211212158,229.24610900878906,19.44662857055664,368.9887390136719,256.74169921875,1176.880615234375,1103.0672607421875,275.3851013183594,1439.529296875
scenario_0184,1.6331202983856201,222.8385009765625,15.949396133422852,358.3991394042969,258.8912353515625,-257.99798583984375,2054.898193359375,278.20391845703125,2094.87841796875
scenario_0184,1.6664483547210693,219.211181640625,16.095060348510742,332.7502746582031,263.56646728515625,-1442.842041015625,2372.60205078125,272.274169921875,2883.6689453125
scenario_0184,1.6997792720794678,218.5324249267578,20.320497512817383,313.0331726074219,263.9432678222656,-2090.1630859375,1988.845458984375,261.3091125488281,3034.00146484375
scenario_0184,1.733083724975586,220.78329467773438,28.816560745239258,299.7163391113281,260.28790283203125,-2053.327392578125,1000.3382568359375,244.55963134765625,2472.940185546875
scenario_0184,1.7664470672607422,225.7605438232422,41.49999237060547,286.620361328125,252.90567016601562,-1367.359619140625,-360.76959228515625,219.9915313720703,1643.122802734375
scenario_0184,1.7998483180999756,233.1322784423828,58.02120590209961,285.4794616699219,244.6959228515625,-237.0471954345703,-1772.1961669921875,193.8754119873047,1889.6466064453125
scenario_0184,1.8331279754638672,242.34628295898438,77.58599090576172,297.3551025390625,233.97802734375,1018.5811767578125,-2892.51220703125,165.78431701660156,3069.857421875
scenario_0184,1.866481065750122,252.8496856689453,99.36061096191406,309.44122314453125,224.38987731933594,2044.7958984375,-3424.04736328125,137.24037170410156,3952.9072265625
scenario_0184,1.8997855186462402,263.9416198730469,122.14301300048828,311.9541320800781,212.2252655029297,2556.833984375,-3208.46142578125,102.0784683227539,4043.548095703125
scenario_0184,1.9330954551696777,274.9549255371094,144.74374389648438,313.2100524902344,209.7253875732422,2401.490234375,-2226.6142578125,75.4060287475586,3185.198974609375
scenario_0184,1.9664182662963867,285.23828125,165.95169067382812,319.1526794433594,218.5020294189453,1605.13232421875,-629.8941650390625,62.54378128051758,1541.2626953125
scenario_0184,1.9997670650482178,294.21795654296875,184.67462158203125,319.3791809082031,229.95553588867188,366.78778076171875,1297.2255859375,51.80200958251953,1114.915283203125
scenario_0184,2.033048152923584,301.3949890136719,199.94406127929688,312.3879699707031,249.9713134765625,-998.31103515625,3196.8984375,51.2208137512207,3266.645263671875
scenario_0184,2.0664525032043457,306.4831848144531,211.20803833007812,310.1647644042969,245.8517608642578,-2124.170654296875,4694.7001953125,34.83879470825195,5099.978515625
scenario_0184,2.0997745990753174,309.2761535644531,218.04571533203125,291.13525390625,215.60292053222656,-2714.54833984375,5511.83154296875,18.304630279541016,6096.5302734375
scenario_0184,2.133195400238037,309.7887878417969,220.46426391601562,274.541259765625,215.5315399169922,-2045.2264404296875,4500.791015625,35.59101104736328,4885.416015625
scenario_0184,2.1664133071899414,308.20111083984375,218.73519897460938,294.1085205078125,224.88734436035156,3412.22998046875,-5531.89501953125,15.376930236816406,6534.88671875
scenario_0184,2.1997950077056885,304.8125,213.32803344726562,308.28729248046875,241.73745727539062,1759.586669921875,-3419.962646484375,28.621137619018555,3913.715576171875
scenario_0184,2.233132839202881,300.08123779296875,204.91488647460938,312.6501770019531,246.7050323486328,699.5064697265625,-2132.012451171875,43.63936996459961,2370.816162109375
scenario_0185,1.0664474964141846,374.715087890625,348.6910095214844,323.2078857421875,204.80149841308594,356.9312744140625,-5314.27392578125,152.83056640625,5662.99267578125
scenario_0185,1.099775791168213,386.3646240234375,359.9237365722656,317.0475769042969,182.19667053222656,-589.055908203125,-4054.822265625,190.76625061035156,4521.2197265625
scenario_0185,1.1330952644348145,398.7971496582031,372.3687744140625,304.65167236328125,159.59234619140625,-1364.83837890625,-1884.99658203125,232.67398071289062,2864.630615234375
scenario_0185,1.166489601135254,411.52117919921875,385.8084411621094,285.9114685058594,144.82980346679688,-1834.1148681640625,789.5973510742188,271.75079345703125,2281.64990234375
scenario_0185,1.199761152267456,423.90203857421875,399.8439025878906,264.78363037109375,145.72222900390625,-1916.474365234375,3447.50390625,299.8274230957031,3842.602294921875
scenario_0185,1.233283281326294,435.506591796875,414.2557067871094,253.14471435546875,150.52139282226562,-1589.2122802734375,5530.6845703125,320.6425476074219,5502.48388671875
scenario_0185,1.2663393020629883,445.5723571777344,428.3257751464844,250.6930389404297,166.52621459960938,-918.8280029296875,6680.83935546875,326.3693542480469,6399.64990234375
scenario_0185,1.2997527122497559,453.8756408691406,441.96575927734375,253.50872802734375,185.3259735107422,-17.615400314331055,6635.328125,325.5931091308594,6211.283203125
scenario_0185,1.333118200302124,459.9000549316406,454.5578308105469,261.78936767578125,204.2229766845703,962.0557250976562,5538.98583984375,319.24188232421875,5109.16552734375
scenario_0185,1.3664581775665283,463.3794860839844,465.6849670410156,274.4046936035156,224.03753662109375,1842.73876953125,3673.8173828125,306.76531982421875,3492.097412109375
scenario_0185,1.3997774124145508,464.1650390625,474.9552917480469,288.37908935546875,242.53482055664062,2472.65283203125,1516.508544921875,291.4103088378906,2262.489013671875
scenario_0185,1.4330949783325195,462.2392883300781,482.0296325683594,302.64141845703125,256.0085144042969,2739.13623046875,-424.94598388671875,276.6894226074219,2450.890625
scenario_0185,1.4664742946624756,457.70904541015625,486.6375427246094,316.47503662109375,262.7010498046875,2590.7734375,-1735.066650390625,264.75384521484375,3079.924072265625
scenario_0185,1.4998083114624023,450.830078125,488.56298828125,331.22607421875,257.09326171875,2049.98779296875,-2190.23388671875,260.5443420410156,3119.81689453125
scenario_0185,1.5330393314361572,441.9819030761719,487.7060852050781,345.3936462402344,248.73623657226562,1207.741943359375,-1804.337646484375,257.7515869140625,2416.578857421875
scenario_0185,1.5664496421813965,431.5367736816406,484.0426330566406,348.2530212402344,247.1676788330078,203.47763061523438,-820.1077880859375,251.0894775390625,1323.9407958984375
scenario_0185,1.599804162979126,420.0692443847656,477.6551208496094,337.5658874511719,256.1162109375,-795.58251953125,359.45916748046875,236.40281677246094,1221.3841552734375
scenario_0185,1.6330788135528564,408.14215087890625,468.744384765625,320.3670654296875,263.58026123046875,-1563.544921875,305.32696533203125,223.1519317626953,1978.4476318359375
scenario_0185,1.66646146774292,396.23876953125,457.5139465332031,312.25164794921875,260.76068115234375,-1193.3297119140625,-510.7870788574219,213.9291534423828,1861.2724609375
scenario_0185,1.6998112201690674,384.9308776855469,444.34326171875,308.1963806152344,254.831298828125,-702.88720703125,-233.7362060546875,204.45774841308594,1281.8502197265625
scenario_0185,1.7331225872039795,374.68109130859375,429.6382141113281,306.70703125,248.2264862060547,-353.5373229980469,-47.66033935546875,193.72837829589844,870.698486328125
scenario_0185,1.7664728164672852,365.8439025878906,413.8091125488281,306.31097412109375,239.10525512695312,-68.94638061523438,97.34571838378906,184.56869506835938,537.7654418945312
scenario_0185,1.7998027801513672,358.71295166015625,397.3531188964844,306.7862243652344,228.1717987060547,186.4044952392578,230.493896484375,176.97091674804688,239.8587188720703
scenario_0185,1.83316969871521,353.4344482421875,380.7217102050781,307.68756103515625,216.86074829101562,431.1205749511719,364.10595703125,170.12698364257812,79.44317626953125
scenario_0185,1.8664824962615967,350.0563659667969,364.4248962402344,308.4921569824219,207.0830078125,664.5267333984375,503.7880554199219,162.73922729492188,343.96759033203125
scenario_0185,1.8997688293457031,348.4884338378906,348.88250732421875,309.3100280761719,198.80517578125,884.9992065429688,648.506103515625,155.10690307617188,614.50634765625
scenario_0186,1.06630539894104,333.21099853515625,306.95538330078125,313.1091003417969,247.67990112304688,465.0570373535156,1107.679931640625,62.591285705566406,811.5067138671875
scenario_0186,1.099642276763916,328.28985595703125,312.2855224609375,313.79638671875,255.69532775878906,474.4378356933594,1059.884521484375,58.41669845581055,761.7503051757812
